,phase,epoch,loss,accuracy,balanced-accuracy
0,train,0,7.386910351178118,0.6183205842971802,0.6134644817698833
1,val,0,6.462134881453081,0.5757575631141663,0.616667478084086
2,train,1,6.835808775807155,0.7480915784835815,0.7470852145062484
3,val,1,6.3626925439545605,0.7272727489471436,0.6924775411810019
4,train,2,6.267796341699499,0.8396946787834167,0.8432605075851328
5,val,2,6.7197331370729385,0.6212121248245239,0.6585444566980233
6,train,3,5.503387531251398,0.8778625726699829,0.8830445120526514
7,val,3,6.955862796667851,0.6136363744735718,0.6400758122582358
8,train,4,5.364619298745658,0.8931297659873962,0.8955196493712723
9,val,4,6.384453166614879,0.810606062412262,0.6701521160707923
10,train,5,4.62091436458908,0.9561068415641785,0.9562658510802761
11,val,5,6.392006122704708,0.810606062412262,0.7191551427753627
12,train,6,4.359085679964255,0.9484732747077942,0.9509322234936325
13,val,6,6.7746608835278135,0.7348484992980957,0.682798232944535
14,train,7,4.35762192092779,0.9541984796524048,0.95499927279725
15,val,7,6.700810100093032,0.7424242496490479,0.7223013256208696
16,train,8,4.166760295402002,0.9694656729698181,0.9706127374728121
17,val,8,6.679922140005863,0.8030303120613098,0.7424437242820857
18,train,9,4.01541450369449,0.9809160232543945,0.9827055201752144
19,val,9,6.562449830951112,0.810606062412262,0.6878694350190668
20,train,10,3.9614490334314243,0.9656488299369812,0.967653498424136
21,val,10,6.4223472783059785,0.8030303120613098,0.6136166661845202
22,train,11,3.891677208529174,0.9923664331436157,0.9925878193053765
23,val,11,6.792834108526057,0.8030303120613098,0.7426230984903167
24,train,12,3.879757491686872,0.9923664331436157,0.9924818782474822
25,val,12,6.805553703597098,0.7878788113594055,0.7190422891159447
26,train,13,3.9375027955033395,0.982824444770813,0.9850886758881938
27,val,13,6.762678095788667,0.7878788113594055,0.6912530848561521
28,train,14,3.862653794179436,0.9923664331436157,0.9924171096658313
29,val,14,6.6858892079555625,0.7878788113594055,0.6390388835147184
30,train,15,3.9149006796247177,0.982824444770813,0.9861499250812228
31,val,15,6.7135280479084365,0.7878788113594055,0.7158311144790814
32,train,16,3.7782880550122444,0.9961832165718079,0.9966989890654011
33,val,16,6.631083517363577,0.8030303120613098,0.7249791990988641
34,train,17,3.7899466507307444,0.9885495901107788,0.9890402789427949
35,val,17,6.638715686220111,0.8181818127632141,0.7341272837186469
36,train,18,3.8103079723037836,0.9923664331436157,0.9940781864445987
37,val,18,6.676340645009821,0.810606062412262,0.7470177665919772
38,train,19,3.7994533677137534,0.9923664331436157,0.9925769452487009
39,val,19,6.719855604749737,0.7954545617103577,0.7378696819721943
40,train,20,3.7771376398683505,0.9961832165718079,0.9970903170775005
41,val,20,6.527494040402499,0.810606062412262,0.6981941140956376
42,train,21,3.793116085401928,0.9942747950553894,0.9945991119093947
43,val,21,6.7752721092917705,0.810606062412262,0.7471971408002082
44,train,22,3.7614383897708574,1.0,1.0
45,val,22,6.552693684895833,0.810606062412262,0.6981941140956376
46,train,23,3.745438681304,1.0,1.0
47,val,23,6.6234846982088955,0.8181818127632141,0.7517711831100995
48,train,24,3.7507279720015196,1.0,1.0
49,val,24,6.922609495394157,0.7878788113594055,0.733295639662303
50,train,25,3.7632381570248206,0.9961832165718079,0.9974554707379134
51,val,25,6.99592399597168,0.75,0.709887305488153
52,train,26,3.754004656813527,0.9980915784835815,0.998303647158609
53,val,26,6.655245867642489,0.8030303120613098,0.7073352997074115
54,train,27,3.80766057240144,0.9904580116271973,0.9924391130498001
55,val,27,6.63878405455387,0.810606062412262,0.7468383923837459
56,train,28,3.7699169566613118,0.9961832165718079,0.9966481088216724
57,val,28,6.650562004609541,0.8030303120613098,0.7109052227607369
58,train,29,3.7542940805886538,0.9980915784835815,0.9982551799345692
59,val,29,6.5879826690211445,0.8181818127632141,0.7025887821972979
60,train,30,3.7668006001537995,0.9923664331436157,0.9930795705139404
61,val,30,6.543751008582838,0.8181818127632141,0.7025887821972979
62,train,31,3.725530961087642,1.0,1.0
63,val,31,6.629797364726211,0.8333333134651184,0.7432753683384296
64,train,32,3.7695740961846504,0.9942747950553894,0.994762688790529
65,val,32,6.561568700906002,0.810606062412262,0.6839407635492794
66,train,33,3.736935025863065,1.0,1.0
67,val,33,6.552061955134074,0.8257575631141663,0.7212368008453166
68,train,34,3.7409070266112114,0.9980915784835815,0.998434135838716
69,val,34,6.493965452367609,0.8181818127632141,0.7025887821972979
70,train,35,3.741721027680026,0.9980915784835815,0.998434135838716
71,val,35,6.550475835800171,0.8181818127632141,0.7025887821972979
72,train,36,3.7722974551543023,0.9980915784835815,0.9987277353689569
73,val,36,6.67664588581432,0.8333333134651184,0.7573493446765569
74,train,37,3.7113032413802984,1.0,1.0
75,val,37,6.649242025433165,0.8409090638160706,0.7653139358315426
76,train,38,3.7304026953136646,0.9904580116271973,0.992147266152891
77,val,38,6.487913767496745,0.8333333134651184,0.7154861640786371
78,train,39,3.7281001378561704,0.9980915784835815,0.9985105194563396
79,val,39,6.507511247288097,0.8409090638160706,0.7307436338815614
80,train,40,3.7075226252315607,0.9980915784835815,0.9980916030534351
81,val,40,6.5581248167789346,0.810606062412262,0.6805502147041851
82,train,41,3.7027653774232356,0.9980915784835815,0.9983929288871032
83,val,41,6.541669209798177,0.8333333134651184,0.725990217363439
84,train,42,3.709930336202374,1.0,1.0
85,val,42,6.642669489889434,0.8181818127632141,0.7166627585354254
86,train,43,3.6992826352592645,1.0,1.0
87,val,43,6.6138405944361836,0.8181818127632141,0.7341272837186469
88,train,44,3.7031261520531342,1.0,1.0
89,val,44,6.596474806467692,0.8333333134651184,0.725990217363439
90,train,45,3.6972614372049577,1.0,1.0
91,val,45,6.608727093898889,0.8409090638160706,0.7514193337016462
92,train,46,3.703953894040057,1.0,1.0
93,val,46,6.641258297544537,0.8257575631141663,0.7387013260285382
94,train,47,3.727823646923968,1.0,1.0
95,val,47,6.572865919633345,0.810606062412262,0.6666556125742888
96,train,48,3.7005245630977717,1.0,1.0
97,val,48,6.584817676833182,0.8181818127632141,0.7200533073805195
98,train,49,3.7068641968355833,1.0,1.0
99,val,49,6.547872911800038,0.8333333134651184,0.7293807662085333
