hasher,label,fitzpatrick,prediction_probability,prediction
000602.png,0,2,0.9999097585678101,0
000498.png,0,2,0.9705807566642761,1
000351.png,0,1,0.9962339997291565,1
000411.png,0,1,0.9951673746109009,0
000098.png,0,2,0.8715685606002808,0
000640.png,0,2,0.9687698483467102,1
000360.png,0,1,0.9608995318412781,0
000191.png,0,3,0.9553632140159607,0
000325.png,0,1,0.8567864894866943,0
000439.png,0,1,0.9995427131652832,0
000499.png,0,2,0.9368029832839966,0
000179.png,0,3,0.7787278890609741,1
000252.png,0,1,0.9965116381645203,0
000547.png,1,2,0.6829076409339905,0
000264.png,0,1,0.9966552257537842,0
000228.png,0,3,0.995786726474762,0
000113.png,0,3,0.7936248779296875,0
000260.png,0,1,0.9996887445449829,0
000076.png,0,3,0.8296784162521362,0
000571.png,0,2,0.9988866448402405,0
000456.png,0,2,0.6119990348815918,1
000422.png,0,1,0.9902955293655396,0
000443.png,1,2,0.9878707528114319,0
000628.png,0,2,0.9668604731559753,1
000021.png,1,3,0.9959949254989624,1
000137.png,0,3,0.6652629971504211,0
000279.png,0,1,0.9949687123298645,0
000417.png,0,1,0.9818137884140015,0
000114.png,0,3,0.9896135926246643,0
000416.png,0,1,0.9123169779777527,0
000014.png,1,3,0.9879633188247681,1
000177.png,0,3,0.8840140104293823,0
000441.png,0,2,0.9942455887794495,0
000302.png,1,1,0.6548826694488525,1
000240.png,0,3,0.9984257221221924,0
000138.png,0,3,0.9081239700317383,0
000488.png,1,2,0.978200376033783,1
000581.png,1,2,0.9875956773757935,1
000540.png,0,2,0.9991374015808105,0
000060.png,0,3,0.8557981848716736,0
000594.png,1,2,0.995208203792572,0
000376.png,0,1,0.9996092915534973,0
000552.png,1,2,0.5915789008140564,1
000501.png,1,2,0.933556079864502,0
000147.png,0,3,0.9514199495315552,0
000242.png,0,3,0.9968050718307495,0
000008.png,1,3,0.8157919049263,0
000190.png,0,3,0.9988699555397034,0
000132.png,0,3,0.9998362064361572,0
000596.png,1,2,0.7883859872817993,0
000418.png,0,1,0.9212996959686279,1
000084.png,0,3,0.8991612792015076,1
000288.png,0,1,0.6867486834526062,0
000259.png,0,1,0.999733030796051,0
000175.png,0,3,0.9332644939422607,0
000399.png,0,1,0.6968569159507751,0
000078.png,0,3,0.7332150936126709,0
000168.png,0,3,0.9962189793586731,0
000404.png,0,1,0.9990459084510803,0
000375.png,0,1,0.5793659090995789,1
000066.png,1,3,0.7573286890983582,1
000309.png,0,1,0.9872375726699829,1
000187.png,0,3,0.8379206657409668,0
000304.png,0,1,0.9845714569091797,0
000327.png,0,1,0.9983561635017395,0
000234.png,0,3,0.9996523857116699,0
000159.png,0,3,0.9986016154289246,0
000077.png,0,3,0.999548614025116,0
000227.png,0,3,0.9838916659355164,0
000158.png,1,3,0.9879092574119568,0
000285.png,0,1,0.9993347525596619,0
000295.png,1,1,0.537413477897644,1
000058.png,0,3,0.9495524168014526,0
000331.png,0,1,0.9579795002937317,0
000506.png,0,2,0.997416615486145,0
000473.png,0,2,0.9970380067825317,0
000496.png,0,2,0.9986138343811035,0
000387.png,1,1,0.9956888556480408,0
000353.png,0,1,0.7997821569442749,0
000346.png,0,1,0.9970998764038086,0
000006.png,1,3,0.9316003322601318,1
000613.png,0,2,0.996379554271698,0
000543.png,1,2,0.996938943862915,1
000340.png,0,1,0.9681707620620728,1
000556.png,0,2,0.6094925403594971,0
000185.png,0,3,0.9980238676071167,0
000204.png,0,3,0.848473310470581,0
000591.png,1,2,0.9224640727043152,1
000268.png,0,1,0.9935750365257263,0
000545.png,0,2,0.7469381093978882,0
000287.png,0,1,0.8454577326774597,0
000320.png,0,1,0.9998082518577576,0
000080.png,0,3,0.9690706729888916,0
000654.png,0,2,0.9980607628822327,0
000464.png,0,2,0.9770345687866211,0
000505.png,0,2,0.9781761765480042,0
000467.png,0,2,0.9716812968254089,0
000494.png,1,2,0.9973174929618835,1
000374.png,0,1,0.9986237287521362,0
000186.png,0,3,0.5596799254417419,0
000585.png,1,2,0.6778014898300171,1
000342.png,0,1,0.5654006004333496,0
000536.png,0,2,0.9862443804740906,1
000517.png,0,2,0.6166363954544067,0
000432.png,0,1,0.9876121878623962,0
000480.png,0,2,0.9699086546897888,0
000470.png,0,2,0.5213457345962524,0
000232.png,0,3,0.9571766257286072,0
000219.png,0,3,0.9447504281997681,0
000483.png,1,2,0.7930154204368591,1
000372.png,0,1,0.9012680053710938,0
000056.png,0,3,0.8903013467788696,0
000423.png,0,1,0.9591933488845825,0
000395.png,0,1,0.7013113498687744,0
000578.png,0,2,0.8389392495155334,0
000275.png,0,1,0.9614238739013672,0
000081.png,0,2,0.9971944093704224,0
000475.png,0,2,0.9689782857894897,0
000145.png,0,3,0.9917243123054504,0
000129.png,0,3,0.9081106185913086,0
000526.png,0,2,0.6465765833854675,0
000244.png,1,1,0.7917181849479675,0
000446.png,0,2,0.900337278842926,0
000313.png,0,1,0.7530320882797241,0
000612.png,0,2,0.6052795052528381,0
000507.png,0,2,0.9776637554168701,0
000030.png,1,3,0.7961910367012024,1
000087.png,0,3,0.7161417603492737,0
000528.png,0,2,0.9998117089271545,0
000431.png,0,1,0.7418939471244812,0
000074.png,1,1,0.9369848370552063,1
000618.png,0,2,0.9998359680175781,0
