hasher,label,fitzpatrick,prediction_probability,prediction
2902cdd1ebaa4408346ad45372b67de3,2,4,0.40862059593200684,1
1663f45b286763ea93868bd833c00496,2,3,0.41122984886169434,1
79afe212abe2babed2e8c270d549da55,2,1,0.3538389205932617,1
7667396577c8a5828bf9070dd24a67a3,2,6,0.38388684391975403,2
bcd558c86187bde3ed013eed7b7cfe5f,2,2,0.3831223249435425,1
6c0dd2544391e097ce4e832a5308ac83,1,2,0.36127370595932007,1
250f192a3d47ff7821290b7424265aea,2,2,0.44218572974205017,1
1997f41adb38d92f1f3c60a0f75dbd11,1,4,0.3678972125053406,1
17fac2b6ac805b9971f9a05e0305ce22,2,3,0.40851521492004395,1
c068b500b068fb599d2e100858a23e2e,2,1,0.5349941253662109,1
e8e9c70e1fc03c9f924724b5c8bebae9,0,3,0.4862349033355713,2
5c4e0ab9e275d3e6c4dd52a0b9030b75,0,2,0.44009414315223694,1
e1a083092c7217fb3b5ee52b0b1b4099,2,6,0.49947983026504517,1
6494b1f8531d2213473a24f46a15d2ff,2,1,0.4447762072086334,1
54e31a5809f92d64232e1d9b37f11126,2,2,0.4931950569152832,1
35ae80940176382e628c37c2d94faa6c,2,3,0.44087880849838257,1
91f03ff75610f103b1738877e19b4038,2,2,0.4695749878883362,1
dfd49aa9de65b8564a471f91697d6147,2,3,0.4419032037258148,1
68ba7848a169a3632cbc2c6f661302af,2,3,0.46239015460014343,1
16f3f152b2a7e9d550615d6f70f2bf38,1,4,0.37929925322532654,2
767c8c56c50df552b4c321f98c3e8162,0,1,0.4331718981266022,1
084ee8ab04399c98bf9af20974c8dae8,2,4,0.35328561067581177,0
efef5dcc5edf244f92b30b8ac370d621,0,3,0.37603479623794556,1
9a9e44a002f21bb57a6786554c0991fa,0,4,0.42452195286750793,1
88f832ca8663565a1cc99507213b194d,1,2,0.4184635877609253,1
b1647b25d41d14f420c2b0c393f69eee,2,2,0.5741335153579712,1
a824ec280979b2d3d15e22461ce96bd3,2,3,0.49133923649787903,1
01ec122bc612392884c85a755ecdbcc0,2,2,0.3407750725746155,1
45195a9b501994faf5e13be1e236153f,2,4,0.4412355124950409,1
c0565c3c7403a33df2ba4aacc14467ee,0,2,0.36137625575065613,0
ba2f8bd1ad8fc1e227bf6db6a397367f,2,3,0.6124526858329773,1
a7a458b671c313edc0a1619f64dfa18c,2,5,0.4344981014728546,1
3bc997188f8c7966cebd6e6d92eca463,2,1,0.41032806038856506,1
bbd8e87c633a71ff014122c013514b34,2,2,0.4490507245063782,2
9be1c35d4935b39e6f8e9167236909b9,0,2,0.4504711925983429,1
8f0a8ffc2191ee9b2c2a51655d1678b4,2,3,0.3888686001300812,1
1e9609eb94e4cbbf73855b958ae80765,2,5,0.46122798323631287,1
937ebce76582341dc304fef48f018ede,2,3,0.41990599036216736,1
84958eb36201c8a71633caff1817e36d,2,3,0.38920170068740845,1
6d4be984bf6407587a032f6080f099b2,2,6,0.38047876954078674,2
d58edaf3788997fe661996b5a447843c,2,3,0.38708561658859253,0
35f39fa464b0e5181cc1d11db9cfe297,2,2,0.48806333541870117,1
cf7918316713773a724895170d45688d,2,2,0.5348680019378662,1
fc65ea077602dbf24f92b1edddfb3682,2,3,0.34369686245918274,0
f70c963f75167af7ba0dceb95cdfe89a,2,1,0.4224797785282135,1
904ad24e6d7502ee33cd66c2139173ad,2,4,0.4174296259880066,2
568062107b882079931f07d874639343,2,6,0.43999913334846497,2
8a488fc54cc65b2242872faa6ae87ba5,2,5,0.4773789942264557,2
4b263fd639d437aede5170175bfce03e,2,5,0.4396572709083557,1
a6907fc5edd78166e120db95cc1f002f,2,5,0.40477684140205383,1
e0bea7f6fa7ff29c53055a7f5c8857d1,1,2,0.6171450018882751,1
db3c938a0baa476484bd6c1714364761,2,3,0.38168618083000183,2
ff83f6a6799d05cf442e5ec5e8d9a2c5,2,5,0.3740845322608948,1
de608b752927ceeabb7bac264a52942d,1,4,0.41371631622314453,2
82e84a75896f5132411702328105f900,2,4,0.4450371265411377,1
8ea58508e89d61a98320acb03139b8bb,2,3,0.43246474862098694,2
3ac586e0e2cc7e5d5e530ab30b4ddcf7,2,3,0.35387828946113586,2
e6dae638abf0c03113a73dd43bf23c66,2,3,0.3760485351085663,1
fa467dcb4d8456e3d1b1696452951650,1,5,0.3914755880832672,1
0e55b54825db2d67edecfe12d01144a6,1,3,0.3617875874042511,1
b7492f6251c4b495085d9517724ff953,1,2,0.4783617854118347,1
e83672791ed49733214655c4695bcf28,2,5,0.450619101524353,1
6dd1e265cae9bf05ca54030f10bd1e05,2,5,0.4799248278141022,1
318b22c9a723a7d88f217c3a21ed20e5,2,5,0.42531463503837585,1
09408cd2740a008104dcb70dc76182ea,2,1,0.3384685814380646,0
85f0a8d0f611680cf0fb77d621e93381,2,4,0.36315226554870605,2
445170e8b403397915a3cd47b3a0cc11,2,4,0.40116989612579346,2
fb4615c67058e52e3dde1268328608fb,0,1,0.39694440364837646,1
f1cc7d0eae975c0c16d9d1bca1358c48,2,4,0.3705858290195465,1
7cc9a54344a191d44a071fe07a9f6206,2,3,0.40439093112945557,1
8f0044b44f57159eb1ae7c6dbc7b9e76,2,4,0.4720720648765564,1
bc05a42bd1fdf389e3f18c3fc6a1c880,2,6,0.3874763250350952,2
f51e0433a2dbd4a5f7308ba55df2dc45,0,1,0.3911934792995453,1
59f6d6ced35b6841a6dec4d52e1dba69,2,3,0.5670962333679199,1
98a35dce09174201a8a20db8ba78fac4,2,1,0.35981428623199463,1
8d60c8fb248272ab0e17a8f3a5560e5d,0,1,0.5214317440986633,1
eeb5cb88a15d3452185d5426243dd4b9,2,5,0.4075410068035126,1
b70c026a3f3af330fca7b44cca986b12,2,3,0.3554151952266693,1
d00efa5e55d07c8ba29c2e91608ca6a9,2,2,0.3728596866130829,1
d613ccf63b74b8db4b5de34884072a8e,2,4,0.36432209610939026,0
51a86b5adb10dd0cafbb897f98f46cc7,2,3,0.3968016505241394,1
ce50b7773bc1538c9b330e224e29724f,2,3,0.384586900472641,1
248f9241c4e76abbf049ba8b06e968ff,1,2,0.3535750210285187,1
59840f42912d325c775cae34d9e09def,2,2,0.44258442521095276,1
9de93b19432302c4020e9cda079e82a4,2,3,0.3415057957172394,0
7606c9c1e32a5e6d22d8581e4f87a8ef,2,1,0.386380136013031,2
d43d08fff39eca13270200e103b55b2c,2,2,0.40817204117774963,1
5fa619d00f15dc1f92063f54a85e8bb4,1,2,0.45749029517173767,1
857ab692d37895c4a3e2ebefb4f047c6,2,5,0.401641845703125,2
2cc6a7b8604bfffe414b347a8808ba5b,2,1,0.3751693367958069,1
320a5a88e73a10d53cedc87f86e63941,2,2,0.38653725385665894,1
79e2f2599a1be4f99346af73b2a35ee0,0,2,0.47812536358833313,1
771b21cda073e5a293c779aaa7275219,2,2,0.5758629441261292,1
f1b0f58960540abf9402b5fb805ed24c,2,1,0.5082515478134155,1
3c50e04afe17f3b7fd3142b83d82a3a9,2,3,0.43632686138153076,1
b394018dd777aaf58edc5504b52ed1b7,1,2,0.47969919443130493,1
1f3ea52339d1cdb3cbcd44dd5e7322c0,2,5,0.3700753450393677,2
a468181a518bae4b2f40c237969c97df,1,5,0.4412732422351837,1
3ac3d3c0d8f47f96cdb81e6182d41857,2,4,0.37782278656959534,0
b94e8082f033bc6c41e584d339bfc633,0,1,0.555313766002655,1
fe0d2dc62e748e2c76e42c39eff71108,1,3,0.3791489601135254,2
88f47c8f4f5f34297ac4218eca65beae,2,2,0.34931567311286926,0
e91ce676248e27a0ad4a83fbf77e917f,2,5,0.48893603682518005,2
974d5648f1b04ec0716b75b26165bae6,2,2,0.4171636700630188,1
